3418.944	3419.136	s
3419.136	3419.328	s
3419.328	3419.52	s
3419.52	3419.712	s
3419.712	3419.904	s
3419.904	3420.096	s
3420.096	3420.288	s
3420.288	3420.48	s
3420.48	3420.672	s
3421.056	3421.248	s
3421.248	3421.44	s
3421.44	3421.632	s
3421.632	3421.824	s
3421.824	3422.016	s
3422.016	3422.208	s
3422.208	3422.4	s
3422.4	3422.592	s
3422.592	3422.784	s
3422.784	3422.976	s
3422.976	3423.168	s
3423.168	3423.36	s
3423.36	3423.552	s
3423.552	3423.744	s
3423.744	3423.936	s
3423.936	3424.128	s
3424.128	3424.32	s
3424.32	3424.512	s
3424.512	3424.704	s
3424.704	3424.896	s
3424.896	3425.088	s
3425.088	3425.28	s
3425.28	3425.472	s
3425.472	3425.664	s
3425.664	3425.856	s
3425.856	3426.0480000000002	s
3426.0480000000002	3426.2400000000002	s
3426.2400000000002	3426.4320000000002	s
3426.4320000000002	3426.6240000000003	s
3426.6240000000003	3426.8160000000003	s
3426.8160000000003	3427.0080000000003	s
3427.0080000000003	3427.2000000000003	s
3427.2000000000003	3427.3920000000003	s
3427.3920000000003	3427.5840000000003	s
3427.5840000000003	3427.7760000000003	s
3427.7760000000003	3427.968	s
3427.968	3428.16	s
3428.16	3428.352	s
3428.352	3428.544	s
3428.544	3428.736	s
3428.736	3428.928	s
3428.928	3429.12	s
3429.12	3429.312	s
3429.312	3429.504	s
3429.504	3429.696	s
3429.696	3429.888	s
3429.888	3430.08	s
3432.384	3432.576	s
3432.576	3432.768	s
3432.768	3432.96	s
3432.96	3433.152	s
3433.152	3433.344	s
3433.344	3433.536	s
3433.536	3433.728	s
3433.728	3433.92	s
3433.92	3434.112	s
3434.112	3434.304	s
3434.304	3434.496	s
3434.496	3434.688	s
3434.688	3434.88	s
3434.88	3435.072	s
3435.072	3435.264	s
3435.264	3435.456	s
3435.456	3435.648	s
3435.648	3435.84	s
3435.84	3436.032	s
3436.032	3436.224	s
3436.224	3436.416	s
3436.416	3436.608	s
3436.608	3436.8	s
3436.8	3436.992	s
3436.992	3437.184	s
3437.184	3437.376	s
3437.376	3437.568	s
3437.568	3437.76	s
3437.76	3437.952	s
3437.952	3438.1440000000002	s
3438.1440000000002	3438.3360000000002	s
3438.3360000000002	3438.5280000000002	s
3438.5280000000002	3438.7200000000003	s
3438.7200000000003	3438.9120000000003	s
3438.9120000000003	3439.1040000000003	s
3439.1040000000003	3439.2960000000003	s
3439.2960000000003	3439.4880000000003	s
3439.4880000000003	3439.6800000000003	s
3439.6800000000003	3439.8720000000003	s
3439.8720000000003	3440.064	s
3440.064	3440.256	s
3440.256	3440.448	s
3440.448	3440.64	s
3440.64	3440.832	s
3440.832	3441.024	s
3441.024	3441.216	s
3441.216	3441.408	s
3441.408	3441.6	s
3441.6	3441.792	s
3441.792	3441.984	s
3441.984	3442.176	s
3442.176	3442.368	s
3442.368	3442.56	s
3442.56	3442.752	s
3442.752	3442.944	s
3442.944	3443.136	s
3443.136	3443.328	s
3443.328	3443.52	s
3443.52	3443.712	s
3443.712	3443.904	s
3443.904	3444.096	s
3444.096	3444.288	s
3444.288	3444.48	s
3444.48	3444.672	s
3444.672	3444.864	s
3444.864	3445.056	s
3445.056	3445.248	s
3445.248	3445.44	s
3445.44	3445.632	s
3445.632	3445.824	s
3445.824	3446.016	s
3446.016	3446.208	s
3446.208	3446.4	s
3446.4	3446.592	s
3446.592	3446.784	s
3446.784	3446.976	s
3446.976	3447.168	s
3447.168	3447.36	s
3447.36	3447.552	s
3447.552	3447.744	s
3447.744	3447.936	s
3447.936	3448.128	s
3448.128	3448.32	s
3448.32	3448.512	s
3448.512	3448.704	s
3448.704	3448.896	s
3448.896	3449.088	s
3449.088	3449.28	s
3449.28	3449.472	s
3449.472	3449.664	s
3453.504	3453.696	s
3453.696	3453.888	s
3453.888	3454.08	s
3454.08	3454.272	s
3454.272	3454.464	s
3454.464	3454.656	s
3454.656	3454.848	s
3454.848	3455.04	s
3455.04	3455.232	s
3455.232	3455.424	s
3455.424	3455.616	s
3455.616	3455.808	s
3455.808	3456.0	s
3456.0	3456.192	s
3456.192	3456.384	s
3456.384	3456.576	s
3456.576	3456.768	s
3456.768	3456.96	s
3456.96	3457.152	s
3457.152	3457.344	s
3457.344	3457.536	s
3457.536	3457.728	s
3457.728	3457.92	s
3457.92	3458.112	s
3458.112	3458.304	s
3458.304	3458.496	s
3458.496	3458.688	s
3458.688	3458.88	s
3458.88	3459.072	s
3459.072	3459.264	s
3459.264	3459.456	s
3459.456	3459.648	s
3459.648	3459.84	s
3459.84	3460.032	s
3460.032	3460.224	s
3460.224	3460.416	s
3460.416	3460.608	s
3460.608	3460.8	s
3460.8	3460.992	s
3460.992	3461.184	s
3461.184	3461.376	s
3461.376	3461.568	s
3461.568	3461.76	s
3461.76	3461.952	s
3461.952	3462.1440000000002	s
3462.1440000000002	3462.3360000000002	s
3462.3360000000002	3462.5280000000002	s
3462.5280000000002	3462.7200000000003	s
3462.7200000000003	3462.9120000000003	s
3462.9120000000003	3463.1040000000003	s
3463.1040000000003	3463.2960000000003	s
3463.2960000000003	3463.4880000000003	s
3463.4880000000003	3463.6800000000003	s
3463.6800000000003	3463.8720000000003	s
3463.8720000000003	3464.064	s
3464.064	3464.256	s
3464.256	3464.448	s
3464.448	3464.64	s
3464.64	3464.832	s
3464.832	3465.024	s
3465.024	3465.216	s
3465.216	3465.408	s
3465.408	3465.6	s
3465.6	3465.792	s
3465.792	3465.984	s
3465.984	3466.176	s
3466.176	3466.368	s
3466.368	3466.56	s
3466.56	3466.752	s
3466.752	3466.944	s
3466.944	3467.136	s
3467.136	3467.328	s
3467.328	3467.52	s
3467.52	3467.712	s
3467.712	3467.904	s
3467.904	3468.096	s
3468.096	3468.288	s
3468.288	3468.48	s
3468.48	3468.672	s
3468.672	3468.864	s
3468.864	3469.056	s
3469.056	3469.248	s
3469.248	3469.44	s
3469.44	3469.632	s
3469.632	3469.824	s
3469.824	3470.016	s
3470.016	3470.208	s
3470.208	3470.4	s
3470.4	3470.592	s
3470.592	3470.784	s
3470.784	3470.976	s
3470.976	3471.168	s
3471.168	3471.36	s
3471.36	3471.552	s
3471.552	3471.744	s
3471.744	3471.936	s
3471.936	3472.128	s
3472.128	3472.32	s
3472.32	3472.512	s
3472.512	3472.704	s
3472.704	3472.896	s
3472.896	3473.088	s
3473.088	3473.28	s
3473.28	3473.472	s
3473.472	3473.664	s
3473.664	3473.856	s
3473.856	3474.0480000000002	s
3474.0480000000002	3474.2400000000002	s
3474.2400000000002	3474.4320000000002	s
3474.4320000000002	3474.6240000000003	s
3474.6240000000003	3474.8160000000003	s
3474.8160000000003	3475.0080000000003	s
3475.0080000000003	3475.2000000000003	s
3475.2000000000003	3475.3920000000003	s
3475.3920000000003	3475.5840000000003	s
3475.5840000000003	3475.7760000000003	s
3475.7760000000003	3475.968	s
3475.968	3476.16	s
3476.16	3476.352	s
3476.352	3476.544	s
3476.544	3476.736	s
3476.736	3476.928	s
3476.928	3477.12	s
3477.12	3477.312	s
3477.312	3477.504	s
3477.504	3477.696	s
3477.696	3477.888	s
3477.888	3478.08	s
3478.08	3478.272	s
3478.272	3478.464	s
3478.464	3478.656	s
3478.656	3478.848	s
3478.848	3479.04	s
3479.04	3479.232	s
3479.232	3479.424	s
3479.424	3479.616	s
3479.616	3479.808	s
3479.808	3480.0	s
3480.0	3480.192	s
3480.192	3480.384	s
3480.384	3480.576	s
3480.576	3480.768	s
3480.768	3480.96	s
3480.96	3481.152	s
3481.536	3481.728	s
3481.728	3481.92	s
3481.92	3482.112	s
3482.112	3482.304	s
3482.304	3482.496	s
3482.496	3482.688	s
3482.688	3482.88	s
3482.88	3483.072	s
3483.072	3483.264	s
3483.264	3483.456	s
3483.456	3483.648	s
3483.648	3483.84	s
3483.84	3484.032	s
3484.032	3484.224	s
3484.224	3484.416	s
3484.416	3484.608	s
3484.608	3484.8	s
3484.8	3484.992	s
3484.992	3485.184	s
3485.184	3485.376	s
3485.376	3485.568	s
3485.568	3485.76	s
3485.76	3485.952	s
3485.952	3486.1440000000002	s
3486.1440000000002	3486.3360000000002	s
3486.3360000000002	3486.5280000000002	s
3486.5280000000002	3486.7200000000003	s
3486.7200000000003	3486.9120000000003	s
3486.9120000000003	3487.1040000000003	s
3487.1040000000003	3487.2960000000003	s
3487.2960000000003	3487.4880000000003	s
3487.4880000000003	3487.6800000000003	s
3487.6800000000003	3487.8720000000003	s
3487.8720000000003	3488.064	s
3488.064	3488.256	s
3488.256	3488.448	s
3488.832	3489.024	s
3489.024	3489.216	s
3489.216	3489.408	s
3489.408	3489.6	s
3489.6	3489.792	s
3489.792	3489.984	s
3489.984	3490.176	s
3490.176	3490.368	s
3490.368	3490.56	s
3490.56	3490.752	s
3490.752	3490.944	s
3490.944	3491.136	s
3491.136	3491.328	s
3491.328	3491.52	s
3491.52	3491.712	s
3491.712	3491.904	s
3491.904	3492.096	s
3492.096	3492.288	s
3492.288	3492.48	s
3492.48	3492.672	s
3492.672	3492.864	s
3492.864	3493.056	s
3493.056	3493.248	s
3493.248	3493.44	s
3493.44	3493.632	s
3493.632	3493.824	s
3493.824	3494.016	s
3494.016	3494.208	s
3494.208	3494.4	s
3494.4	3494.592	s
3494.592	3494.784	s
3494.784	3494.976	s
3494.976	3495.168	s
3495.168	3495.36	s
3495.36	3495.552	s
3495.552	3495.744	s
3495.744	3495.936	s
3500.352	3500.544	s
3500.544	3500.736	s
3500.736	3500.928	s
3500.928	3501.12	s
3501.12	3501.312	s
3501.312	3501.504	s
3501.504	3501.696	s
3501.696	3501.888	s
3501.888	3502.08	s
3502.08	3502.272	s
3502.272	3502.464	s
3502.464	3502.656	s
3502.656	3502.848	s
3502.848	3503.04	s
3503.04	3503.232	s
3503.232	3503.424	s
3503.424	3503.616	s
3503.616	3503.808	s
3503.808	3504.0	s
3504.0	3504.192	s
3504.192	3504.384	s
3504.384	3504.576	s
3504.576	3504.768	s
3504.768	3504.96	s
3504.96	3505.152	s
3505.152	3505.344	s
3505.344	3505.536	s
3505.536	3505.728	s
3505.728	3505.92	s
3505.92	3506.112	s
3506.112	3506.304	s
3506.304	3506.496	s
3506.496	3506.688	s
3506.688	3506.88	s
3506.88	3507.072	s
3507.072	3507.264	s
3507.264	3507.456	s
3507.456	3507.648	s
3507.648	3507.84	s
3507.84	3508.032	s
3509.952	3510.1440000000002	s
3510.1440000000002	3510.3360000000002	s
3510.3360000000002	3510.5280000000002	s
3510.5280000000002	3510.7200000000003	s
3510.7200000000003	3510.9120000000003	s
3510.9120000000003	3511.1040000000003	s
3511.1040000000003	3511.2960000000003	s
3511.2960000000003	3511.4880000000003	s
3511.4880000000003	3511.6800000000003	s
3511.6800000000003	3511.8720000000003	s
3511.8720000000003	3512.064	s
3512.064	3512.256	s
3512.256	3512.448	s
3512.448	3512.64	s
3512.64	3512.832	s
3512.832	3513.024	s
3513.024	3513.216	s
3513.216	3513.408	s
3513.408	3513.6	s
3513.6	3513.792	s
3513.792	3513.984	s
3513.984	3514.176	s
3514.176	3514.368	s
3514.752	3514.944	s
3514.944	3515.136	s
3515.136	3515.328	s
3515.328	3515.52	s
3515.52	3515.712	s
3515.712	3515.904	s
3515.904	3516.096	s
3516.096	3516.288	s
3516.288	3516.48	s
3516.48	3516.672	s
3516.672	3516.864	s
3516.864	3517.056	s
3517.056	3517.248	s
3517.248	3517.44	s
3517.44	3517.632	s
3517.632	3517.824	s
3517.824	3518.016	s
3518.016	3518.208	s
3518.208	3518.4	s
3518.4	3518.592	s
3518.592	3518.784	s
3518.784	3518.976	s
3518.976	3519.168	s
3519.168	3519.36	s
3519.36	3519.552	s
3519.552	3519.744	s
3519.744	3519.936	s
3519.936	3520.128	s
3520.128	3520.32	s
3520.32	3520.512	s
3520.512	3520.704	s
3520.704	3520.896	s
3520.896	3521.088	s
3521.088	3521.28	s
3521.28	3521.472	s
3521.472	3521.664	s
3521.664	3521.856	s
3521.856	3522.0480000000002	s
3522.0480000000002	3522.2400000000002	s
3522.2400000000002	3522.4320000000002	s
3522.4320000000002	3522.6240000000003	s
3522.6240000000003	3522.8160000000003	s
3522.8160000000003	3523.0080000000003	s
3523.0080000000003	3523.2000000000003	s
3523.2000000000003	3523.3920000000003	s
3523.3920000000003	3523.5840000000003	s
3523.5840000000003	3523.7760000000003	s
3523.7760000000003	3523.968	s
3523.968	3524.16	s
3524.16	3524.352	s
3524.352	3524.544	s
3524.544	3524.736	s
3524.736	3524.928	s
3524.928	3525.12	s
3525.12	3525.312	s
3525.312	3525.504	s
3525.504	3525.696	s
3525.696	3525.888	s
3525.888	3526.08	s
3526.08	3526.272	s
3526.272	3526.464	s
3526.464	3526.656	s
3526.656	3526.848	s
3526.848	3527.04	s
3527.04	3527.232	s
3527.232	3527.424	s
3527.424	3527.616	s
3527.616	3527.808	s
3527.808	3528.0	s
3528.0	3528.192	s
3528.192	3528.384	s
3528.384	3528.576	s
3528.576	3528.768	s
3528.768	3528.96	s
3528.96	3529.152	s
3529.152	3529.344	s
3529.344	3529.536	s
3529.536	3529.728	s
3529.728	3529.92	s
3531.648	3531.84	s
3531.84	3532.032	s
3532.032	3532.224	s
3532.224	3532.416	s
3532.416	3532.608	s
3532.608	3532.8	s
3532.8	3532.992	s
3532.992	3533.184	s
3533.184	3533.376	s
3534.5280000000002	3534.7200000000003	s
3534.7200000000003	3534.9120000000003	s
3534.9120000000003	3535.1040000000003	s
3535.1040000000003	3535.2960000000003	s
3535.2960000000003	3535.4880000000003	s
3535.4880000000003	3535.6800000000003	s
3535.6800000000003	3535.8720000000003	s
3535.8720000000003	3536.064	s
3536.064	3536.256	s
3536.256	3536.448	s
3536.448	3536.64	s
3536.64	3536.832	s
3536.832	3537.024	s
3537.024	3537.216	s
3537.216	3537.408	s
3537.408	3537.6	s
3537.6	3537.792	s
3537.792	3537.984	s
3537.984	3538.176	s
3538.176	3538.368	s
3538.368	3538.56	s
3538.56	3538.752	s
3538.752	3538.944	s
3538.944	3539.136	s
3539.136	3539.328	s
3539.328	3539.52	s
3539.52	3539.712	s
3539.712	3539.904	s
3539.904	3540.096	s
3540.096	3540.288	s
3540.288	3540.48	s
3540.48	3540.672	s
3540.672	3540.864	s
3540.864	3541.056	s
3541.44	3541.632	s
3541.632	3541.824	s
3541.824	3542.016	s
3542.016	3542.208	s
3542.208	3542.4	s
3542.4	3542.592	s
3542.592	3542.784	s
3542.784	3542.976	s
3542.976	3543.168	s
3543.168	3543.36	s
3543.36	3543.552	s
3543.552	3543.744	s
3543.744	3543.936	s
3543.936	3544.128	s
3544.128	3544.32	s
3544.32	3544.512	s
3544.512	3544.704	s
3544.704	3544.896	s
3544.896	3545.088	s
3545.088	3545.28	s
3545.28	3545.472	s
3545.472	3545.664	s
3545.664	3545.856	s
3545.856	3546.0480000000002	s
3546.0480000000002	3546.2400000000002	s
3546.2400000000002	3546.4320000000002	s
3546.4320000000002	3546.6240000000003	s
3546.6240000000003	3546.8160000000003	s
3547.3920000000003	3547.5840000000003	s
3547.5840000000003	3547.7760000000003	s
3547.7760000000003	3547.968	s
3547.968	3548.16	s
3548.16	3548.352	s
3548.352	3548.544	s
3548.544	3548.736	s
3548.736	3548.928	s
3548.928	3549.12	s
3549.12	3549.312	s
3549.312	3549.504	s
3549.504	3549.696	s
3549.696	3549.888	s
3549.888	3550.08	s
3550.08	3550.272	s
3550.272	3550.464	s
3550.464	3550.656	s
3550.656	3550.848	s
3550.848	3551.04	s
3551.04	3551.232	s
3551.232	3551.424	s
3551.424	3551.616	s
3551.616	3551.808	s
3551.808	3552.0	s
3552.0	3552.192	s
3552.192	3552.384	s
3552.384	3552.576	s
3552.576	3552.768	s
3552.768	3552.96	s
3552.96	3553.152	s
3553.152	3553.344	s
3553.344	3553.536	s
3553.536	3553.728	s
3553.728	3553.92	s
3553.92	3554.112	s
3554.112	3554.304	s
3554.304	3554.496	s
3554.496	3554.688	s
3559.2960000000003	3559.4880000000003	s
3559.4880000000003	3559.6800000000003	s
3559.6800000000003	3559.8720000000003	s
3559.8720000000003	3560.064	s
3560.064	3560.256	s
3560.256	3560.448	s
3560.448	3560.64	s
3560.64	3560.832	s
3560.832	3561.024	s
3561.024	3561.216	s
3561.216	3561.408	s
3561.408	3561.6	s
3561.6	3561.792	s
3561.792	3561.984	s
3561.984	3562.176	s
3562.176	3562.368	s
3562.368	3562.56	s
3562.56	3562.752	s
3562.752	3562.944	s
3562.944	3563.136	s
3563.136	3563.328	s
3563.328	3563.52	s
3563.52	3563.712	s
3563.712	3563.904	s
3563.904	3564.096	s
3564.096	3564.288	s
3564.288	3564.48	s
3564.48	3564.672	s
3564.672	3564.864	s
3564.864	3565.056	s
3565.056	3565.248	s
3565.248	3565.44	s
3565.44	3565.632	s
3565.632	3565.824	s
3565.824	3566.016	s
3566.016	3566.208	s
3566.208	3566.4	s
3566.4	3566.592	s
3566.592	3566.784	s
3566.784	3566.976	s
3566.976	3567.168	s
3567.168	3567.36	s
3567.36	3567.552	s
3567.552	3567.744	s
3567.744	3567.936	s
3567.936	3568.128	s
3568.128	3568.32	s
3568.32	3568.512	s
3568.512	3568.704	s
3568.704	3568.896	s
3568.896	3569.088	s
3569.088	3569.28	s
3569.28	3569.472	s
3569.472	3569.664	s
3569.664	3569.856	s
3569.856	3570.0480000000002	s
3570.0480000000002	3570.2400000000002	s
3570.2400000000002	3570.4320000000002	s
3570.4320000000002	3570.6240000000003	s
3570.6240000000003	3570.8160000000003	s
3570.8160000000003	3571.0080000000003	s
3571.0080000000003	3571.2000000000003	s
3571.2000000000003	3571.3920000000003	s
3571.3920000000003	3571.5840000000003	s
3571.5840000000003	3571.7760000000003	s
3571.7760000000003	3571.968	s
3571.968	3572.16	s
3572.16	3572.352	s
3572.352	3572.544	s
3572.544	3572.736	s
3572.736	3572.928	s
3572.928	3573.12	s
3573.12	3573.312	s
3573.312	3573.504	s
3573.504	3573.696	s
3573.696	3573.888	s
3574.08	3574.272	s
3574.272	3574.464	s
3574.464	3574.656	s
3574.656	3574.848	s
3574.848	3575.04	s
3575.04	3575.232	s
3575.232	3575.424	s
3575.424	3575.616	s
3575.616	3575.808	s
3575.808	3576.0	s
3576.0	3576.192	s
3576.192	3576.384	s
3576.384	3576.576	s
3576.576	3576.768	s
3576.768	3576.96	s
3576.96	3577.152	s
3577.152	3577.344	s
3577.344	3577.536	s
3577.536	3577.728	s
3577.728	3577.92	s
3577.92	3578.112	s
3578.112	3578.304	s
3578.304	3578.496	s
3578.496	3578.688	s
3578.688	3578.88	s
3578.88	3579.072	s
3579.072	3579.264	s
3579.264	3579.456	s
3579.456	3579.648	s
3579.648	3579.84	s
3579.84	3580.032	s
3580.032	3580.224	s
3580.224	3580.416	s
3580.416	3580.608	s
3580.608	3580.8	s
3580.8	3580.992	s
3580.992	3581.184	s
3581.184	3581.376	s
3581.376	3581.568	s
3581.568	3581.76	s
3581.76	3581.952	s
3581.952	3582.1440000000002	s
3582.1440000000002	3582.3360000000002	s
3582.3360000000002	3582.5280000000002	s
3582.5280000000002	3582.7200000000003	s
3582.7200000000003	3582.9120000000003	s
3582.9120000000003	3583.1040000000003	s
3583.1040000000003	3583.2960000000003	s
3583.2960000000003	3583.4880000000003	s
3583.4880000000003	3583.6800000000003	s
3583.6800000000003	3583.8720000000003	s
3583.8720000000003	3584.064	s
3584.064	3584.256	s
3584.256	3584.448	s
3585.408	3585.6	s
3585.6	3585.792	s
3585.792	3585.984	s
3585.984	3586.176	s
3586.176	3586.368	s
3586.368	3586.56	s
3586.56	3586.752	s
3586.752	3586.944	s
3586.944	3587.136	s
3589.632	3589.824	s
3589.824	3590.016	s
3590.016	3590.208	s
3590.208	3590.4	s
3590.4	3590.592	s
3590.592	3590.784	s
3590.784	3590.976	s
3590.976	3591.168	s
3591.168	3591.36	s
3591.36	3591.552	s
3591.552	3591.744	s
3591.744	3591.936	s
3591.936	3592.128	s
3592.128	3592.32	s
3592.32	3592.512	s
3592.512	3592.704	s
3592.704	3592.896	s
3592.896	3593.088	s
3593.088	3593.28	s
3593.28	3593.472	s
3593.472	3593.664	s
3593.664	3593.856	s
3593.856	3594.0480000000002	s
3594.0480000000002	3594.2400000000002	s
3594.2400000000002	3594.4320000000002	s
3594.4320000000002	3594.6240000000003	s
3594.6240000000003	3594.8160000000003	s
3594.8160000000003	3595.0080000000003	s
3595.0080000000003	3595.2000000000003	s
3595.2000000000003	3595.3920000000003	s
3595.3920000000003	3595.5840000000003	s
3595.5840000000003	3595.7760000000003	s
3595.7760000000003	3595.9680000000003	s
3595.9680000000003	3596.16	s
3596.16	3596.352	s
3596.352	3596.544	s
3596.544	3596.736	s
3596.736	3596.928	s
3596.928	3597.12	s
3597.12	3597.312	s
3597.312	3597.504	s
3597.504	3597.696	s
3597.696	3597.888	s
3597.888	3598.08	s
3598.08	3598.272	s
3598.272	3598.464	s
3598.464	3598.656	s
3598.656	3598.848	s
3598.848	3599.04	s
3599.04	3599.232	s
3599.232	3599.424	s
3599.424	3599.616	s
3599.616	3599.808	s
3599.808	3600.0	s
3600.0	3600.192	s
3600.192	3600.384	s
3600.384	3600.576	s
3600.576	3600.768	s
3600.768	3600.96	s
3600.96	3601.152	s
3601.152	3601.344	s
3603.072	3603.264	s
3603.264	3603.456	s
3603.456	3603.648	s
3603.648	3603.84	s
3603.84	3604.032	s
3604.032	3604.224	s
3604.224	3604.416	s
3605.184	3605.376	s
3605.376	3605.568	s
3605.568	3605.76	s
3605.76	3605.952	s
3605.952	3606.1440000000002	s
3606.1440000000002	3606.3360000000002	s
3606.3360000000002	3606.5280000000002	s
3606.5280000000002	3606.7200000000003	s
3606.7200000000003	3606.9120000000003	s
3606.9120000000003	3607.1040000000003	s
3607.1040000000003	3607.2960000000003	s
3607.2960000000003	3607.4880000000003	s
3607.4880000000003	3607.6800000000003	s
3607.6800000000003	3607.8720000000003	s
3607.8720000000003	3608.064	s
3608.064	3608.256	s
3608.256	3608.448	s
3608.448	3608.64	s
3608.64	3608.832	s
3608.832	3609.024	s
3609.024	3609.216	s
3609.216	3609.408	s
3609.408	3609.6	s
3609.6	3609.792	s
3609.792	3609.984	s
3609.984	3610.176	s
3610.176	3610.368	s
3610.368	3610.56	s
3610.56	3610.752	s
3610.752	3610.944	s
3610.944	3611.136	s
3611.136	3611.328	s
3611.328	3611.52	s
3611.52	3611.712	s
3611.712	3611.904	s
3611.904	3612.096	s
3612.096	3612.288	s
3612.288	3612.48	s
3612.48	3612.672	s
3612.672	3612.864	s
3612.864	3613.056	s
3613.056	3613.248	s
3613.248	3613.44	s
3613.44	3613.632	s
3613.632	3613.824	s
3613.824	3614.016	s
3614.016	3614.208	s
3614.208	3614.4	s
3614.4	3614.592	s
3615.744	3615.936	s
3615.936	3616.128	s
3616.128	3616.32	s
3616.32	3616.512	s
3616.512	3616.704	s
3616.704	3616.896	s
3616.896	3617.088	s
3617.088	3617.28	s
3617.28	3617.472	s
3617.472	3617.664	s
3617.664	3617.856	s
3617.856	3618.0480000000002	s
3618.0480000000002	3618.2400000000002	s
3618.2400000000002	3618.4320000000002	s
3618.4320000000002	3618.6240000000003	s
3618.6240000000003	3618.8160000000003	s
3618.8160000000003	3619.0080000000003	s
3619.0080000000003	3619.2000000000003	s
3619.2000000000003	3619.3920000000003	s
3619.3920000000003	3619.5840000000003	s
3619.5840000000003	3619.7760000000003	s
3619.7760000000003	3619.9680000000003	s
3619.9680000000003	3620.16	s
3620.16	3620.352	s
3620.352	3620.544	s
3620.544	3620.736	s
3620.736	3620.928	s
3620.928	3621.12	s
3621.12	3621.312	s
3621.312	3621.504	s
3621.504	3621.696	s
3621.696	3621.888	s
3621.888	3622.08	s
3622.08	3622.272	s
3622.272	3622.464	s
3622.464	3622.656	s
3622.656	3622.848	s
3622.848	3623.04	s
3623.04	3623.232	s
3623.232	3623.424	s
3623.424	3623.616	s
3623.616	3623.808	s
3623.808	3624.0	s
3624.0	3624.192	s
3624.192	3624.384	s
3624.384	3624.576	s
3624.576	3624.768	s
3624.768	3624.96	s
3624.96	3625.152	s
3625.152	3625.344	s
3625.344	3625.536	s
3625.536	3625.728	s
3625.728	3625.92	s
3625.92	3626.112	s
3626.112	3626.304	s
3626.304	3626.496	s
3626.496	3626.688	s
3626.688	3626.88	s
3626.88	3627.072	s
3627.072	3627.264	s
3627.264	3627.456	s
3627.456	3627.648	s
3627.648	3627.84	s
3627.84	3628.032	s
3628.032	3628.224	s
3628.224	3628.416	s
3628.416	3628.608	s
3628.608	3628.8	s
3629.376	3629.568	s
3629.568	3629.76	s
3629.76	3629.952	s
3629.952	3630.1440000000002	s
3630.1440000000002	3630.3360000000002	s
3630.3360000000002	3630.5280000000002	s
3630.5280000000002	3630.7200000000003	s
3630.7200000000003	3630.9120000000003	s
3630.9120000000003	3631.1040000000003	s
3631.1040000000003	3631.2960000000003	s
3631.2960000000003	3631.4880000000003	s
3631.4880000000003	3631.6800000000003	s
3631.6800000000003	3631.8720000000003	s
3631.8720000000003	3632.064	s
3632.064	3632.256	s
3632.832	3633.024	s
3633.024	3633.216	s
3633.216	3633.408	s
3633.408	3633.6	s
3633.6	3633.792	s
3633.792	3633.984	s
3633.984	3634.176	s
3634.176	3634.368	s
3634.368	3634.56	s
3634.56	3634.752	s
3634.752	3634.944	s
3634.944	3635.136	s
3635.136	3635.328	s
3635.328	3635.52	s
3635.52	3635.712	s
3635.712	3635.904	s
3635.904	3636.096	s
3636.096	3636.288	s
3636.288	3636.48	s
3636.48	3636.672	s
3636.672	3636.864	s
3636.864	3637.056	s
3637.056	3637.248	s
3637.248	3637.44	s
3637.44	3637.632	s
3637.632	3637.824	s
3637.824	3638.016	s
3638.016	3638.208	s
3638.208	3638.4	s
3638.4	3638.592	s
3638.592	3638.784	s
3638.784	3638.976	s
3638.976	3639.168	s
3639.168	3639.36	s
3639.36	3639.552	s
3639.552	3639.744	s
3639.744	3639.936	s
3639.936	3640.128	s
3640.128	3640.32	s
3640.32	3640.512	s
3640.512	3640.704	s
3640.704	3640.896	s
3640.896	3641.088	s
3641.472	3641.664	s
3641.664	3641.856	s
3641.856	3642.0480000000002	s
3642.0480000000002	3642.2400000000002	s
3642.2400000000002	3642.4320000000002	s
3642.4320000000002	3642.6240000000003	s
3642.6240000000003	3642.8160000000003	s
3642.8160000000003	3643.0080000000003	s
3643.0080000000003	3643.2000000000003	s
3643.2000000000003	3643.3920000000003	s
3643.3920000000003	3643.5840000000003	s
3643.5840000000003	3643.7760000000003	s
3643.7760000000003	3643.9680000000003	s
3643.9680000000003	3644.16	s
3644.16	3644.352	s
3644.352	3644.544	s
3644.544	3644.736	s
3644.736	3644.928	s
3644.928	3645.12	s
3645.12	3645.312	s
3645.312	3645.504	s
3645.504	3645.696	s
3645.696	3645.888	s
3645.888	3646.08	s
3646.08	3646.272	s
3646.272	3646.464	s
3646.464	3646.656	s
3646.656	3646.848	s
3646.848	3647.04	s
3647.04	3647.232	s
3647.232	3647.424	s
3647.424	3647.616	s
3647.616	3647.808	s
3647.808	3648.0	s
3648.0	3648.192	s
3648.192	3648.384	s
3648.384	3648.576	s
3648.576	3648.768	s
3648.768	3648.96	s
3648.96	3649.152	s
3649.152	3649.344	s
3649.344	3649.536	s
3649.536	3649.728	s
3649.728	3649.92	s
3649.92	3650.112	s
3650.112	3650.304	s
3650.304	3650.496	s
3650.496	3650.688	s
3650.688	3650.88	s
3650.88	3651.072	s
3651.072	3651.264	s
3651.264	3651.456	s
3651.456	3651.648	s
3651.648	3651.84	s
3651.84	3652.032	s
3652.032	3652.224	s
3652.224	3652.416	s
3652.416	3652.608	s
3652.608	3652.8	s
3652.8	3652.992	s
3652.992	3653.184	s
3657.408	3657.6	s
3657.6	3657.792	s
