1498.944	1499.136	m
1499.136	1499.328	m
1499.328	1499.52	m
1499.52	1499.712	m
1499.712	1499.904	m
1499.904	1500.096	m
1500.096	1500.288	m
1500.288	1500.48	m
1500.48	1500.672	m
1500.672	1500.864	m
1500.864	1501.056	m
1501.056	1501.248	m
1501.248	1501.44	m
1501.44	1501.632	m
1501.632	1501.824	m
1501.824	1502.016	m
1502.016	1502.208	m
1502.208	1502.4	m
1502.4	1502.592	m
1502.592	1502.784	m
1502.784	1502.976	m
1502.976	1503.1680000000001	m
1503.1680000000001	1503.3600000000001	m
1503.3600000000001	1503.5520000000001	m
1504.704	1504.896	s
1504.896	1505.088	s
1505.088	1505.28	s
1505.28	1505.472	s
1505.472	1505.664	s
1505.664	1505.856	s
1505.856	1506.048	s
1506.048	1506.24	s
1506.24	1506.432	s
1509.3120000000001	1509.5040000000001	s
1509.5040000000001	1509.6960000000001	s
1509.6960000000001	1509.888	s
1509.888	1510.08	s
1510.08	1510.272	s
1510.272	1510.464	s
1510.464	1510.656	s
1510.656	1510.848	s
1517.184	1517.376	s
1517.376	1517.568	s
1517.568	1517.76	s
1517.76	1517.952	s
1517.952	1518.144	s
1518.144	1518.336	s
1518.336	1518.528	s
1520.448	1520.64	s
1520.64	1520.832	s
1520.832	1521.0240000000001	s
1521.0240000000001	1521.2160000000001	s
1521.2160000000001	1521.4080000000001	s
1521.4080000000001	1521.6000000000001	s
1521.6000000000001	1521.7920000000001	s
1521.7920000000001	1521.984	s
1521.984	1522.176	s
1522.176	1522.368	s
1522.368	1522.56	s
1522.56	1522.752	s
1522.752	1522.944	s
1522.944	1523.136	s
1523.136	1523.328	s
1523.328	1523.52	s
1523.52	1523.712	s
1523.712	1523.904	s
1523.904	1524.096	s
1524.096	1524.288	s
1524.288	1524.48	s
1524.48	1524.672	s
1524.672	1524.864	s
1527.7440000000001	1527.936	s
1527.936	1528.128	s
1528.128	1528.32	s
1528.32	1528.512	s
1528.512	1528.704	s
1528.704	1528.896	s
1530.816	1531.008	s
1531.008	1531.2	s
1531.2	1531.392	s
1531.392	1531.584	s
1531.584	1531.776	s
1531.776	1531.968	s
1531.968	1532.16	s
1533.3120000000001	1533.5040000000001	s
1533.5040000000001	1533.6960000000001	s
1533.6960000000001	1533.888	s
1533.888	1534.08	s
1534.08	1534.272	s
1534.272	1534.464	s
1534.464	1534.656	s
1534.656	1534.848	s
1535.04	1535.232	m
1535.232	1535.424	m
1535.424	1535.616	m
1535.808	1536.0	s
1536.0	1536.192	s
1536.192	1536.384	s
1536.384	1536.576	m
1536.384	1536.576	s
1536.576	1536.768	m
1536.576	1536.768	s
1536.768	1536.96	m
1536.768	1536.96	s
1536.96	1537.152	m
1537.152	1537.344	m
1537.344	1537.536	m
1537.536	1537.728	m
1537.728	1537.92	m
1537.92	1538.112	m
1538.112	1538.304	m
1538.304	1538.496	m
1538.496	1538.688	m
1538.688	1538.88	m
1538.88	1539.0720000000001	m
1539.0720000000001	1539.2640000000001	m
1539.2640000000001	1539.4560000000001	m
1539.4560000000001	1539.6480000000001	m
1539.6480000000001	1539.8400000000001	m
1539.8400000000001	1540.032	m
1540.032	1540.224	m
1540.224	1540.416	m
1540.416	1540.608	m
1540.608	1540.8	m
1540.8	1540.992	m
1540.992	1541.184	m
1540.992	1541.184	s
1541.184	1541.376	m
1541.184	1541.376	s
1541.376	1541.568	m
1541.376	1541.568	s
1541.568	1541.76	m
1541.568	1541.76	s
1541.76	1541.952	m
1541.952	1542.144	m
1542.144	1542.336	m
1542.336	1542.528	m
1542.528	1542.72	m
1542.72	1542.912	m
1542.912	1543.104	m
1543.104	1543.296	m
1543.296	1543.488	m
1543.488	1543.68	m
1543.488	1543.68	s
1543.68	1543.872	m
1543.68	1543.872	s
1543.872	1544.064	m
1543.872	1544.064	s
1544.064	1544.256	m
1544.064	1544.256	s
1544.256	1544.448	m
1544.256	1544.448	s
1544.448	1544.64	m
1544.448	1544.64	s
1544.64	1544.832	m
1544.64	1544.832	s
1544.832	1545.0240000000001	m
1545.0240000000001	1545.2160000000001	m
1545.2160000000001	1545.4080000000001	m
1545.4080000000001	1545.6000000000001	m
1545.6000000000001	1545.7920000000001	m
1545.7920000000001	1545.984	m
1545.984	1546.176	m
1546.176	1546.368	m
1546.368	1546.56	m
1546.368	1546.56	s
1546.56	1546.752	m
1546.56	1546.752	s
1546.752	1546.944	m
1546.752	1546.944	s
1546.944	1547.136	m
1546.944	1547.136	s
1547.136	1547.328	m
1547.136	1547.328	s
1547.328	1547.52	m
1547.328	1547.52	s
1547.52	1547.712	m
1547.52	1547.712	s
1547.712	1547.904	m
1547.712	1547.904	s
1547.904	1548.096	m
1547.904	1548.096	s
1548.096	1548.288	m
1548.288	1548.48	m
1548.48	1548.672	m
1548.672	1548.864	m
1548.864	1549.056	m
1549.056	1549.248	m
1549.248	1549.44	m
1549.44	1549.632	m
1549.44	1549.632	s
1549.632	1549.824	m
1549.632	1549.824	s
1549.824	1550.016	m
1549.824	1550.016	s
1550.016	1550.208	m
1550.016	1550.208	s
1550.208	1550.4	m
1550.208	1550.4	s
1550.4	1550.592	m
1550.4	1550.592	s
1550.592	1550.784	m
1550.592	1550.784	s
1550.784	1550.976	m
1550.976	1551.1680000000001	m
1551.1680000000001	1551.3600000000001	m
1551.3600000000001	1551.5520000000001	m
1551.3600000000001	1551.5520000000001	s
1551.5520000000001	1551.7440000000001	m
1551.5520000000001	1551.7440000000001	s
1551.7440000000001	1551.936	m
1551.7440000000001	1551.936	s
1551.936	1552.128	m
1551.936	1552.128	s
1552.128	1552.32	m
1552.128	1552.32	s
1552.32	1552.512	m
1552.512	1552.704	m
1552.704	1552.896	m
1552.896	1553.088	m
1553.088	1553.28	m
1553.28	1553.472	m
1553.472	1553.664	m
1553.664	1553.856	m
1553.856	1554.048	m
1554.048	1554.24	m
1554.24	1554.432	m
1554.24	1554.432	s
1554.432	1554.624	m
1554.432	1554.624	s
1554.624	1554.816	m
1554.624	1554.816	s
1554.816	1555.008	m
1554.816	1555.008	s
1555.008	1555.2	m
1555.008	1555.2	s
1555.2	1555.392	m
1555.2	1555.392	s
1555.392	1555.584	m
1555.392	1555.584	s
1555.584	1555.776	m
1555.776	1555.968	m
1555.968	1556.16	m
1556.16	1556.352	m
1556.352	1556.544	m
1556.544	1556.736	m
1556.736	1556.928	m
1556.928	1557.1200000000001	m
1557.1200000000001	1557.3120000000001	m
1557.3120000000001	1557.5040000000001	m
1557.5040000000001	1557.6960000000001	m
1557.6960000000001	1557.888	m
1557.888	1558.08	m
1558.08	1558.272	m
1558.272	1558.464	m
1558.464	1558.656	m
1558.656	1558.848	m
1558.848	1559.04	m
1559.04	1559.232	m
1559.232	1559.424	m
1559.424	1559.616	m
1559.616	1559.808	m
1559.808	1560.0	m
1560.0	1560.192	m
1560.192	1560.384	m
1560.384	1560.576	m
1560.576	1560.768	m
1560.576	1560.768	s
1560.768	1560.96	m
1560.768	1560.96	s
1560.96	1561.152	m
1560.96	1561.152	s
1561.152	1561.344	m
1561.152	1561.344	s
1561.344	1561.536	m
1561.344	1561.536	s
1561.536	1561.728	m
1561.536	1561.728	s
1561.728	1561.92	m
1561.728	1561.92	s
1561.92	1562.112	m
1561.92	1562.112	s
1562.112	1562.304	m
1562.112	1562.304	s
1562.304	1562.496	m
1562.304	1562.496	s
1562.496	1562.688	m
1562.496	1562.688	s
1562.688	1562.88	m
1562.688	1562.88	s
1562.88	1563.0720000000001	m
1562.88	1563.0720000000001	s
1563.0720000000001	1563.2640000000001	m
1563.0720000000001	1563.2640000000001	s
1563.2640000000001	1563.4560000000001	m
1563.2640000000001	1563.4560000000001	s
1563.4560000000001	1563.6480000000001	m
1563.4560000000001	1563.6480000000001	s
1563.6480000000001	1563.8400000000001	m
1563.6480000000001	1563.8400000000001	s
1563.8400000000001	1564.032	m
1563.8400000000001	1564.032	s
1564.032	1564.224	m
1564.032	1564.224	s
1564.224	1564.416	m
1564.224	1564.416	s
1564.416	1564.608	m
1564.416	1564.608	s
1564.608	1564.8	m
1564.608	1564.8	s
1564.8	1564.992	m
1564.8	1564.992	s
1564.992	1565.184	m
1564.992	1565.184	s
1565.184	1565.376	m
1565.184	1565.376	s
1565.376	1565.568	m
1565.376	1565.568	s
1565.568	1565.76	m
1565.568	1565.76	s
1565.76	1565.952	m
1565.76	1565.952	s
1565.952	1566.144	m
1565.952	1566.144	s
1566.144	1566.336	m
1566.336	1566.528	m
1566.528	1566.72	m
1566.528	1566.72	s
1566.72	1566.912	m
1566.72	1566.912	s
1566.912	1567.104	m
1566.912	1567.104	s
1567.104	1567.296	m
1567.104	1567.296	s
1567.296	1567.488	m
1567.296	1567.488	s
1567.488	1567.68	m
1567.488	1567.68	s
1567.68	1567.872	m
1567.68	1567.872	s
1567.872	1568.064	m
1567.872	1568.064	s
1568.064	1568.256	m
1568.064	1568.256	s
1568.256	1568.448	m
1568.256	1568.448	s
1568.448	1568.64	m
1568.448	1568.64	s
1568.64	1568.832	m
1568.64	1568.832	s
1568.832	1569.0240000000001	m
1568.832	1569.0240000000001	s
1569.0240000000001	1569.2160000000001	m
1569.2160000000001	1569.4080000000001	m
1569.4080000000001	1569.6000000000001	m
1569.6000000000001	1569.7920000000001	m
1569.7920000000001	1569.984	m
1569.984	1570.176	m
1570.176	1570.368	m
1570.368	1570.56	m
1570.368	1570.56	s
1570.56	1570.752	m
1570.56	1570.752	s
1570.752	1570.944	m
1570.752	1570.944	s
1570.944	1571.136	m
1570.944	1571.136	s
1571.136	1571.328	m
1571.136	1571.328	s
1571.328	1571.52	m
1571.328	1571.52	s
1571.52	1571.712	m
1571.52	1571.712	s
1571.712	1571.904	m
1571.712	1571.904	s
1571.904	1572.096	m
1571.904	1572.096	s
1572.096	1572.288	m
1572.096	1572.288	s
1572.288	1572.48	m
1572.48	1572.672	m
1572.48	1572.672	s
1572.672	1572.864	m
1572.672	1572.864	s
1572.864	1573.056	m
1572.864	1573.056	s
1573.056	1573.248	m
1573.056	1573.248	s
1573.248	1573.44	m
1573.248	1573.44	s
1573.44	1573.632	m
1573.44	1573.632	s
1573.632	1573.824	m
1573.632	1573.824	s
1573.824	1574.016	m
1573.824	1574.016	s
1574.016	1574.208	m
1574.016	1574.208	s
1574.208	1574.4	m
1574.208	1574.4	s
1574.4	1574.592	m
1574.4	1574.592	s
1574.592	1574.784	m
1574.592	1574.784	s
1574.784	1574.976	m
1574.784	1574.976	s
1574.976	1575.1680000000001	m
1574.976	1575.1680000000001	s
1575.1680000000001	1575.3600000000001	m
1575.1680000000001	1575.3600000000001	s
1575.3600000000001	1575.5520000000001	m
1575.3600000000001	1575.5520000000001	s
1575.5520000000001	1575.7440000000001	m
1575.5520000000001	1575.7440000000001	s
1575.7440000000001	1575.936	m
1575.7440000000001	1575.936	s
1575.936	1576.128	m
1575.936	1576.128	s
1576.128	1576.32	m
1576.128	1576.32	s
1576.32	1576.512	m
1576.512	1576.704	m
1576.704	1576.896	m
1576.896	1577.088	m
1577.088	1577.28	m
1577.28	1577.472	m
1577.472	1577.664	m
1577.664	1577.856	m
1577.856	1578.048	m
1578.048	1578.24	m
1578.24	1578.432	m
1578.432	1578.624	m
1578.624	1578.816	m
1578.816	1579.008	m
1579.008	1579.2	m
1579.2	1579.392	m
1579.392	1579.584	m
1579.584	1579.776	m
1579.776	1579.968	m
1579.968	1580.16	m
1580.16	1580.352	m
1580.352	1580.544	m
1580.544	1580.736	m
1580.736	1580.928	m
1580.928	1581.1200000000001	m
1581.1200000000001	1581.3120000000001	m
1581.3120000000001	1581.5040000000001	m
1581.5040000000001	1581.6960000000001	m
1581.6960000000001	1581.888	m
1581.888	1582.08	m
1582.08	1582.272	m
1582.272	1582.464	m
1582.464	1582.656	m
1582.656	1582.848	m
1582.848	1583.04	m
1583.04	1583.232	m
1583.232	1583.424	m
1583.424	1583.616	m
1583.616	1583.808	m
1583.808	1584.0	m
1584.0	1584.192	m
1584.192	1584.384	m
1584.384	1584.576	m
1584.576	1584.768	m
1584.768	1584.96	m
1584.96	1585.152	m
1585.152	1585.344	m
1585.344	1585.536	m
1585.536	1585.728	m
1585.728	1585.92	m
1585.92	1586.112	m
1586.112	1586.304	m
1586.304	1586.496	m
1586.496	1586.688	m
1586.688	1586.88	m
1586.88	1587.0720000000001	m
1587.0720000000001	1587.2640000000001	m
1587.2640000000001	1587.4560000000001	m
1587.4560000000001	1587.6480000000001	m
1587.6480000000001	1587.8400000000001	m
1587.8400000000001	1588.032	m
1588.032	1588.224	m
1588.224	1588.416	m
1588.416	1588.608	m
1588.608	1588.8	m
1588.8	1588.992	m
1588.992	1589.184	m
1589.184	1589.376	m
1589.376	1589.568	m
1589.568	1589.76	m
1589.76	1589.952	m
1589.952	1590.144	m
1590.144	1590.336	m
1590.336	1590.528	m
1590.528	1590.72	m
1590.72	1590.912	m
1590.912	1591.104	m
1591.104	1591.296	m
1591.296	1591.488	m
1591.296	1591.488	s
1591.488	1591.68	m
1591.488	1591.68	s
1591.68	1591.872	m
1591.68	1591.872	s
1591.872	1592.064	m
1591.872	1592.064	s
1592.064	1592.256	m
1592.064	1592.256	s
1592.256	1592.448	m
1592.256	1592.448	s
1592.448	1592.64	m
1592.448	1592.64	s
1592.64	1592.832	m
1592.64	1592.832	s
1592.832	1593.0240000000001	m
1592.832	1593.0240000000001	s
1593.0240000000001	1593.2160000000001	m
1593.0240000000001	1593.2160000000001	s
1593.2160000000001	1593.4080000000001	m
1593.2160000000001	1593.4080000000001	s
1593.4080000000001	1593.6000000000001	s
1593.6000000000001	1593.7920000000001	s
1593.7920000000001	1593.984	s
1594.752	1594.944	s
1594.944	1595.136	s
1595.136	1595.328	s
1595.328	1595.52	s
1595.52	1595.712	s
1595.712	1595.904	s
1595.904	1596.096	s
1596.096	1596.288	s
1596.288	1596.48	s
1596.48	1596.672	s
1599.3600000000001	1599.5520000000001	s
1599.5520000000001	1599.7440000000001	s
1599.7440000000001	1599.936	s
1599.936	1600.128	s
1600.128	1600.32	s
1600.32	1600.512	s
1601.664	1601.856	s
1601.856	1602.048	s
1602.048	1602.24	s
1602.24	1602.432	s
1602.432	1602.624	s
1602.624	1602.816	s
1602.816	1603.008	s
1603.008	1603.2	s
1603.2	1603.392	s
1604.352	1604.544	s
1604.544	1604.736	s
1604.736	1604.928	s
1604.928	1605.1200000000001	s
1605.1200000000001	1605.3120000000001	s
1605.3120000000001	1605.5040000000001	s
1605.5040000000001	1605.6960000000001	s
1605.6960000000001	1605.888	s
1605.888	1606.08	s
1606.08	1606.272	s
1607.424	1607.616	s
1607.616	1607.808	s
1607.808	1608.0	s
1608.0	1608.192	s
1608.192	1608.384	s
1608.384	1608.576	s
1608.576	1608.768	s
1608.768	1608.96	s
1608.96	1609.152	s
1609.152	1609.344	s
1609.344	1609.536	s
1609.536	1609.728	s
1609.728	1609.92	s
1609.92	1610.112	s
1610.112	1610.304	s
1610.304	1610.496	s
1610.496	1610.688	s
1610.688	1610.88	s
1610.88	1611.0720000000001	s
1611.0720000000001	1611.2640000000001	s
1611.2640000000001	1611.4560000000001	s
1611.4560000000001	1611.6480000000001	s
1611.6480000000001	1611.8400000000001	s
1611.8400000000001	1612.032	s
1612.032	1612.224	s
1612.224	1612.416	s
1612.416	1612.608	s
1612.608	1612.8	s
1613.376	1613.568	s
1613.568	1613.76	s
1613.76	1613.952	s
1613.952	1614.144	s
1614.144	1614.336	s
1614.336	1614.528	s
1614.528	1614.72	s
1614.72	1614.912	s
1614.912	1615.104	s
1615.104	1615.296	s
1615.296	1615.488	s
1615.488	1615.68	s
1615.68	1615.872	s
1615.872	1616.064	s
1616.064	1616.256	s
1616.256	1616.448	s
1616.448	1616.64	s
1616.64	1616.832	s
1616.832	1617.0240000000001	s
1617.0240000000001	1617.2160000000001	s
1617.2160000000001	1617.4080000000001	s
1617.4080000000001	1617.6000000000001	s
1617.6000000000001	1617.7920000000001	s
1617.7920000000001	1617.984	s
1617.984	1618.176	s
1618.944	1619.136	s
1619.136	1619.328	s
1619.328	1619.52	s
1619.52	1619.712	s
1619.712	1619.904	s
1619.904	1620.096	s
1620.096	1620.288	s
1620.288	1620.48	s
1620.48	1620.672	s
1620.672	1620.864	s
1620.864	1621.056	s
1621.056	1621.248	s
1621.248	1621.44	s
1622.4	1622.592	s
1622.592	1622.784	s
1622.784	1622.976	s
1622.976	1623.1680000000001	s
1623.1680000000001	1623.3600000000001	s
1623.3600000000001	1623.5520000000001	s
1623.5520000000001	1623.7440000000001	s
1624.704	1624.896	s
1624.896	1625.088	s
1625.088	1625.28	s
1625.28	1625.472	s
1625.472	1625.664	s
1625.664	1625.856	s
1625.856	1626.048	s
1628.928	1629.1200000000001	s
1629.1200000000001	1629.3120000000001	s
1629.3120000000001	1629.5040000000001	s
1629.5040000000001	1629.6960000000001	s
1629.6960000000001	1629.8880000000001	s
1629.8880000000001	1630.08	s
1630.08	1630.272	s
1630.272	1630.464	s
1630.464	1630.656	s
1630.656	1630.848	s
1630.848	1631.04	s
1631.04	1631.232	s
1631.232	1631.424	s
1631.424	1631.616	s
1631.616	1631.808	s
1631.808	1632.0	s
1632.0	1632.192	s
1640.064	1640.256	s
1640.256	1640.448	s
1640.448	1640.64	s
1640.64	1640.832	s
1640.832	1641.0240000000001	s
1641.0240000000001	1641.2160000000001	s
1641.2160000000001	1641.4080000000001	s
1641.4080000000001	1641.6000000000001	s
1646.784	1646.976	s
1646.976	1647.1680000000001	s
1647.1680000000001	1647.3600000000001	s
1647.3600000000001	1647.5520000000001	s
1647.5520000000001	1647.7440000000001	s
1647.7440000000001	1647.936	s
1647.936	1648.128	s
1648.128	1648.32	s
1650.24	1650.432	s
1650.432	1650.624	s
1650.624	1650.816	s
1650.816	1651.008	s
1654.272	1654.464	s
1654.464	1654.656	s
1654.656	1654.848	s
1654.848	1655.04	m
1654.848	1655.04	s
1655.04	1655.232	m
1655.04	1655.232	s
1655.232	1655.424	m
1655.232	1655.424	s
1655.424	1655.616	m
1655.424	1655.616	s
1655.616	1655.808	m
1655.616	1655.808	s
1655.808	1656.0	m
1655.808	1656.0	s
1656.0	1656.192	m
1656.0	1656.192	s
1656.192	1656.384	m
1656.192	1656.384	s
1656.384	1656.576	m
1656.384	1656.576	s
1656.576	1656.768	m
1656.576	1656.768	s
1656.768	1656.96	m
1656.96	1657.152	m
1657.152	1657.344	m
1657.344	1657.536	m
1657.536	1657.728	m
1657.728	1657.92	m
1657.92	1658.112	m
1657.92	1658.112	s
1658.112	1658.304	m
1658.112	1658.304	s
1658.304	1658.496	m
1658.304	1658.496	s
1658.496	1658.688	m
1658.496	1658.688	s
1658.688	1658.88	m
1658.688	1658.88	s
1658.88	1659.0720000000001	m
1658.88	1659.0720000000001	s
1659.0720000000001	1659.2640000000001	m
1659.0720000000001	1659.2640000000001	s
1659.2640000000001	1659.4560000000001	m
1659.2640000000001	1659.4560000000001	s
1659.4560000000001	1659.6480000000001	m
1659.6480000000001	1659.8400000000001	m
1659.8400000000001	1660.032	m
1659.8400000000001	1660.032	s
1660.032	1660.224	m
1660.032	1660.224	s
1660.224	1660.416	m
1660.224	1660.416	s
1660.416	1660.608	m
1660.416	1660.608	s
1660.608	1660.8	m
1660.608	1660.8	s
1660.8	1660.992	m
1660.992	1661.184	m
1661.184	1661.376	m
1661.184	1661.376	s
1661.376	1661.568	m
1661.376	1661.568	s
1661.568	1661.76	m
1661.568	1661.76	s
1661.76	1661.952	m
1661.76	1661.952	s
1661.952	1662.144	m
1661.952	1662.144	s
1662.144	1662.336	m
1662.144	1662.336	s
1662.336	1662.528	m
1662.336	1662.528	s
1662.528	1662.72	m
1662.72	1662.912	m
1662.72	1662.912	s
1662.912	1663.104	m
1662.912	1663.104	s
1663.104	1663.296	m
1663.104	1663.296	s
1663.296	1663.488	m
1663.296	1663.488	s
1663.488	1663.68	m
1663.488	1663.68	s
1663.68	1663.872	m
1663.68	1663.872	s
1663.872	1664.064	m
1663.872	1664.064	s
1664.064	1664.256	m
1664.064	1664.256	s
1664.256	1664.448	m
1664.256	1664.448	s
1664.448	1664.64	m
1664.448	1664.64	s
1664.64	1664.832	m
1664.64	1664.832	s
1664.832	1665.0240000000001	m
1664.832	1665.0240000000001	s
1665.0240000000001	1665.2160000000001	m
1665.0240000000001	1665.2160000000001	s
1665.2160000000001	1665.4080000000001	m
1665.2160000000001	1665.4080000000001	s
1665.4080000000001	1665.6000000000001	m
1665.4080000000001	1665.6000000000001	s
1665.6000000000001	1665.7920000000001	m
1665.6000000000001	1665.7920000000001	s
1665.7920000000001	1665.984	m
1665.7920000000001	1665.984	s
1665.984	1666.176	m
1665.984	1666.176	s
1666.176	1666.368	m
1666.176	1666.368	s
1666.368	1666.56	m
1666.368	1666.56	s
1666.56	1666.752	m
1666.56	1666.752	s
1666.752	1666.944	m
1666.752	1666.944	s
1666.944	1667.136	m
1666.944	1667.136	s
1667.136	1667.328	m
1667.136	1667.328	s
1667.328	1667.52	m
1667.328	1667.52	s
1667.52	1667.712	m
1667.52	1667.712	s
1667.712	1667.904	m
1667.712	1667.904	s
1667.904	1668.096	m
1667.904	1668.096	s
1668.096	1668.288	m
1668.096	1668.288	s
1668.288	1668.48	m
1668.288	1668.48	s
1668.48	1668.672	m
1668.48	1668.672	s
1668.672	1668.864	m
1668.672	1668.864	s
1668.864	1669.056	m
1668.864	1669.056	s
1669.056	1669.248	m
1669.056	1669.248	s
1669.248	1669.44	m
1669.248	1669.44	s
1669.44	1669.632	m
1669.632	1669.824	m
1669.824	1670.016	m
1670.016	1670.208	m
1670.208	1670.4	m
1670.208	1670.4	s
1670.4	1670.592	m
1670.4	1670.592	s
1670.592	1670.784	m
1670.592	1670.784	s
1670.784	1670.976	m
1670.784	1670.976	s
1670.976	1671.1680000000001	m
1671.1680000000001	1671.3600000000001	m
1671.3600000000001	1671.5520000000001	m
1671.5520000000001	1671.7440000000001	m
1671.7440000000001	1671.936	m
1671.936	1672.128	m
1672.128	1672.32	m
1672.32	1672.512	m
1672.512	1672.704	m
1672.512	1672.704	s
1672.704	1672.896	m
1672.704	1672.896	s
1672.896	1673.088	m
1672.896	1673.088	s
1673.088	1673.28	m
1673.088	1673.28	s
1673.28	1673.472	m
1673.28	1673.472	s
1673.472	1673.664	m
1673.472	1673.664	s
1673.664	1673.856	m
1673.664	1673.856	s
1673.856	1674.048	m
1673.856	1674.048	s
1674.048	1674.24	m
1674.048	1674.24	s
1674.24	1674.432	m
1674.24	1674.432	s
1674.432	1674.624	m
1674.432	1674.624	s
1674.624	1674.816	m
1674.624	1674.816	s
1674.816	1675.008	m
1675.008	1675.2	m
1675.2	1675.392	m
1675.392	1675.584	m
1675.584	1675.776	m
1675.776	1675.968	m
1675.968	1676.16	m
1676.16	1676.352	m
1676.352	1676.544	m
1676.544	1676.736	m
1676.736	1676.928	m
1676.928	1677.1200000000001	m
1677.1200000000001	1677.3120000000001	m
1677.3120000000001	1677.5040000000001	m
1677.5040000000001	1677.6960000000001	m
1677.5040000000001	1677.6960000000001	s
1677.6960000000001	1677.8880000000001	m
1677.6960000000001	1677.8880000000001	s
1677.8880000000001	1678.08	m
1677.8880000000001	1678.08	s
1678.08	1678.272	m
1678.08	1678.272	s
1678.272	1678.464	m
1678.272	1678.464	s
1678.464	1678.656	m
1678.464	1678.656	s
1678.656	1678.848	m
1678.656	1678.848	s
1678.848	1679.04	m
1679.04	1679.232	m
1679.232	1679.424	m
1679.424	1679.616	m
1679.616	1679.808	m
1679.808	1680.0	m
1680.0	1680.192	m
1680.192	1680.384	m
1680.384	1680.576	m
1680.576	1680.768	m
1680.768	1680.96	m
1680.768	1680.96	s
1680.96	1681.152	m
1680.96	1681.152	s
1681.152	1681.344	m
1681.152	1681.344	s
1681.344	1681.536	m
1681.344	1681.536	s
1681.536	1681.728	m
1681.536	1681.728	s
1681.728	1681.92	m
1681.728	1681.92	s
1681.92	1682.112	m
1681.92	1682.112	s
1682.112	1682.304	m
1682.112	1682.304	s
1682.304	1682.496	m
1682.304	1682.496	s
1682.496	1682.688	m
1682.688	1682.88	m
1682.88	1683.0720000000001	m
1683.0720000000001	1683.2640000000001	m
1683.0720000000001	1683.2640000000001	s
1683.2640000000001	1683.4560000000001	m
1683.2640000000001	1683.4560000000001	s
1683.4560000000001	1683.6480000000001	m
1683.4560000000001	1683.6480000000001	s
1683.6480000000001	1683.8400000000001	m
1683.6480000000001	1683.8400000000001	s
1683.8400000000001	1684.032	m
1683.8400000000001	1684.032	s
1684.032	1684.224	m
1684.032	1684.224	s
1684.224	1684.416	m
1684.416	1684.608	m
1684.608	1684.8	m
1684.8	1684.992	m
1684.992	1685.184	m
1685.184	1685.376	m
1685.376	1685.568	m
1685.568	1685.76	m
1685.76	1685.952	m
1685.76	1685.952	s
1685.952	1686.144	m
1685.952	1686.144	s
1686.144	1686.336	m
1686.144	1686.336	s
1686.336	1686.528	m
1686.336	1686.528	s
1686.528	1686.72	m
1686.528	1686.72	s
1686.72	1686.912	m
1686.912	1687.104	m
1687.104	1687.296	m
1687.296	1687.488	m
1687.488	1687.68	m
1687.68	1687.872	m
1687.872	1688.064	m
1688.064	1688.256	m
1688.256	1688.448	m
1688.448	1688.64	m
1688.64	1688.832	m
1688.832	1689.0240000000001	m
1689.0240000000001	1689.2160000000001	m
1689.2160000000001	1689.4080000000001	m
1689.4080000000001	1689.6000000000001	m
1689.6000000000001	1689.7920000000001	m
1689.6000000000001	1689.7920000000001	s
1689.7920000000001	1689.984	m
1689.7920000000001	1689.984	s
1689.984	1690.176	m
1689.984	1690.176	s
1690.176	1690.368	m
1690.176	1690.368	s
1690.368	1690.56	m
1690.368	1690.56	s
1690.56	1690.752	m
1690.56	1690.752	s
1690.752	1690.944	m
1690.752	1690.944	s
1690.944	1691.136	m
1691.136	1691.328	m
1691.328	1691.52	m
1691.52	1691.712	m
1691.52	1691.712	s
1691.712	1691.904	m
1691.712	1691.904	s
1691.904	1692.096	m
1691.904	1692.096	s
1692.096	1692.288	m
1692.096	1692.288	s
1692.288	1692.48	m
1692.288	1692.48	s
1692.48	1692.672	m
1692.48	1692.672	s
1692.672	1692.864	m
1692.672	1692.864	s
1692.864	1693.056	m
1692.864	1693.056	s
1693.056	1693.248	m
1693.056	1693.248	s
1693.248	1693.44	m
1693.248	1693.44	s
1693.44	1693.632	m
1693.44	1693.632	s
1693.632	1693.824	m
1693.632	1693.824	s
1693.824	1694.016	m
1694.016	1694.208	m
1694.016	1694.208	s
1694.208	1694.4	m
1694.208	1694.4	s
1694.4	1694.592	m
1694.4	1694.592	s
1694.592	1694.784	m
1694.592	1694.784	s
1694.784	1694.976	m
1694.976	1695.1680000000001	m
1695.1680000000001	1695.3600000000001	m
1695.3600000000001	1695.5520000000001	m
1695.5520000000001	1695.7440000000001	m
1695.7440000000001	1695.936	m
1695.7440000000001	1695.936	s
1695.936	1696.128	m
1695.936	1696.128	s
1696.128	1696.32	m
1696.128	1696.32	s
1696.32	1696.512	m
1696.32	1696.512	s
1696.512	1696.704	m
1696.512	1696.704	s
1696.704	1696.896	m
1696.704	1696.896	s
1696.896	1697.088	m
1696.896	1697.088	s
1697.088	1697.28	m
1697.088	1697.28	s
1697.28	1697.472	m
1697.28	1697.472	s
1697.472	1697.664	m
1697.472	1697.664	s
1697.664	1697.856	m
1697.856	1698.048	m
1698.048	1698.24	m
1698.24	1698.432	m
1698.432	1698.624	m
1698.624	1698.816	m
1698.816	1699.008	m
1699.008	1699.2	m
1699.008	1699.2	s
1699.2	1699.392	m
1699.2	1699.392	s
1699.392	1699.584	m
1699.392	1699.584	s
1699.584	1699.776	m
1699.584	1699.776	s
1699.776	1699.968	m
1699.776	1699.968	s
1699.968	1700.16	m
1699.968	1700.16	s
1700.16	1700.352	m
