1091.136	1091.328	s
1091.328	1091.52	s
1091.52	1091.712	s
1091.712	1091.904	s
1091.904	1092.096	s
1092.096	1092.288	s
1092.288	1092.48	s
1092.48	1092.672	s
1092.672	1092.864	s
1092.864	1093.056	s
1093.056	1093.248	s
1093.248	1093.44	s
1093.44	1093.632	s
1093.632	1093.824	s
1093.824	1094.016	s
1094.016	1094.208	s
1094.208	1094.4	s
1094.4	1094.592	s
1094.592	1094.784	s
1094.784	1094.976	s
1094.976	1095.1680000000001	s
1095.1680000000001	1095.3600000000001	s
1095.3600000000001	1095.5520000000001	s
1095.5520000000001	1095.744	s
1095.744	1095.936	s
1095.936	1096.128	s
1096.128	1096.32	s
1096.32	1096.512	s
1096.512	1096.704	s
1097.472	1097.664	s
1097.664	1097.856	s
1097.856	1098.048	s
1098.048	1098.24	s
1098.24	1098.432	s
1098.432	1098.624	s
1098.624	1098.816	s
1098.816	1099.008	s
1099.008	1099.2	s
1099.2	1099.392	s
1099.392	1099.584	s
1099.776	1099.968	s
1099.968	1100.16	s
1100.16	1100.352	s
1100.352	1100.544	m
1100.352	1100.544	s
1100.544	1100.736	m
1100.544	1100.736	s
1100.736	1100.928	m
1100.736	1100.928	s
1100.928	1101.1200000000001	m
1100.928	1101.1200000000001	s
1101.1200000000001	1101.3120000000001	m
1101.1200000000001	1101.3120000000001	s
1101.3120000000001	1101.5040000000001	m
1101.3120000000001	1101.5040000000001	s
1101.5040000000001	1101.696	m
1101.5040000000001	1101.696	s
1101.696	1101.888	m
1101.696	1101.888	s
1101.888	1102.08	m
1101.888	1102.08	s
1102.08	1102.272	m
1102.08	1102.272	s
1102.272	1102.464	m
1102.272	1102.464	s
1102.464	1102.656	m
1102.464	1102.656	s
1102.656	1102.848	m
1102.656	1102.848	s
1102.848	1103.04	m
1102.848	1103.04	s
1103.04	1103.232	m
1103.04	1103.232	s
1103.232	1103.424	m
1103.232	1103.424	s
1103.424	1103.616	m
1103.424	1103.616	s
1103.616	1103.808	m
1103.616	1103.808	s
1103.808	1104.0	m
1103.808	1104.0	s
1104.0	1104.192	m
1104.0	1104.192	s
1104.192	1104.384	m
1104.192	1104.384	s
1104.384	1104.576	m
1104.384	1104.576	s
1104.576	1104.768	m
1104.576	1104.768	s
1104.768	1104.96	m
1104.768	1104.96	s
1104.96	1105.152	m
1104.96	1105.152	s
1105.152	1105.344	m
1105.152	1105.344	s
1105.344	1105.536	m
1105.344	1105.536	s
1105.536	1105.728	m
1105.536	1105.728	s
1105.728	1105.92	m
1105.728	1105.92	s
1105.92	1106.112	m
1105.92	1106.112	s
1106.112	1106.304	m
1106.112	1106.304	s
1106.304	1106.496	m
1106.304	1106.496	s
1106.496	1106.688	m
1106.496	1106.688	s
1106.688	1106.88	m
1106.688	1106.88	s
1106.88	1107.0720000000001	m
1106.88	1107.0720000000001	s
1107.0720000000001	1107.2640000000001	m
1107.0720000000001	1107.2640000000001	s
1107.2640000000001	1107.4560000000001	m
1107.2640000000001	1107.4560000000001	s
1107.4560000000001	1107.648	m
1107.4560000000001	1107.648	s
1107.648	1107.84	m
1107.648	1107.84	s
1107.84	1108.032	m
1107.84	1108.032	s
1108.032	1108.224	m
1108.032	1108.224	s
1108.224	1108.416	m
1108.224	1108.416	s
1108.416	1108.608	m
1108.416	1108.608	s
1108.608	1108.8	m
1108.608	1108.8	s
1108.8	1108.992	m
1108.8	1108.992	s
1108.992	1109.184	m
1108.992	1109.184	s
1109.184	1109.376	m
1109.184	1109.376	s
1109.376	1109.568	m
1109.568	1109.76	m
1109.568	1109.76	s
1109.76	1109.952	m
1109.76	1109.952	s
1109.952	1110.144	m
1109.952	1110.144	s
1110.144	1110.336	m
1110.144	1110.336	s
1110.336	1110.528	m
1110.336	1110.528	s
1110.528	1110.72	m
1110.528	1110.72	s
1110.72	1110.912	m
1110.912	1111.104	m
1111.104	1111.296	m
1111.104	1111.296	s
1111.296	1111.488	m
1111.296	1111.488	s
1111.488	1111.68	m
1111.488	1111.68	s
1111.68	1111.872	m
1111.68	1111.872	s
1111.872	1112.064	m
1111.872	1112.064	s
1112.064	1112.256	m
1112.064	1112.256	s
1112.256	1112.448	m
1112.256	1112.448	s
1112.448	1112.64	m
1112.448	1112.64	s
1112.64	1112.832	m
1112.64	1112.832	s
1112.832	1113.0240000000001	m
1112.832	1113.0240000000001	s
1113.0240000000001	1113.2160000000001	m
1113.0240000000001	1113.2160000000001	s
1113.2160000000001	1113.4080000000001	m
1113.2160000000001	1113.4080000000001	s
1113.4080000000001	1113.6000000000001	m
1113.4080000000001	1113.6000000000001	s
1113.6000000000001	1113.792	m
1113.6000000000001	1113.792	s
1113.792	1113.984	m
1113.984	1114.176	m
1114.176	1114.368	m
1114.368	1114.56	m
1114.56	1114.752	m
1114.56	1114.752	s
1114.752	1114.944	m
1114.752	1114.944	s
1114.944	1115.136	m
1114.944	1115.136	s
1115.136	1115.328	m
1115.136	1115.328	s
1115.328	1115.52	m
1115.328	1115.52	s
1115.52	1115.712	m
1115.52	1115.712	s
1115.712	1115.904	m
1115.712	1115.904	s
1115.904	1116.096	m
1115.904	1116.096	s
1116.096	1116.288	m
1116.096	1116.288	s
1116.288	1116.48	m
1116.288	1116.48	s
1116.48	1116.672	m
1116.48	1116.672	s
1116.672	1116.864	m
1116.672	1116.864	s
1116.864	1117.056	m
1116.864	1117.056	s
1117.056	1117.248	m
1117.056	1117.248	s
1117.248	1117.44	m
1117.248	1117.44	s
1117.44	1117.632	m
1117.44	1117.632	s
1117.632	1117.824	m
1117.632	1117.824	s
1117.824	1118.016	m
1117.824	1118.016	s
1118.016	1118.208	m
1118.208	1118.4	m
1118.4	1118.592	m
1118.592	1118.784	m
1118.784	1118.976	m
1118.976	1119.1680000000001	m
1119.1680000000001	1119.3600000000001	m
1119.3600000000001	1119.5520000000001	m
1119.3600000000001	1119.5520000000001	s
1119.5520000000001	1119.744	m
1119.5520000000001	1119.744	s
1119.744	1119.936	m
1119.744	1119.936	s
1119.936	1120.128	m
1119.936	1120.128	s
1120.128	1120.32	m
1120.128	1120.32	s
1120.32	1120.512	m
1120.32	1120.512	s
1120.512	1120.704	m
1120.512	1120.704	s
1120.704	1120.896	m
1120.704	1120.896	s
1120.896	1121.088	m
1120.896	1121.088	s
1121.088	1121.28	m
1121.088	1121.28	s
1121.28	1121.472	m
1121.28	1121.472	s
1121.472	1121.664	m
1121.472	1121.664	s
1121.664	1121.856	m
1121.664	1121.856	s
1121.856	1122.048	m
1121.856	1122.048	s
1122.048	1122.24	m
1122.048	1122.24	s
1122.24	1122.432	m
1122.24	1122.432	s
1122.432	1122.624	m
1122.432	1122.624	s
1122.624	1122.816	m
1122.624	1122.816	s
1122.816	1123.008	m
1122.816	1123.008	s
1123.008	1123.2	m
1123.008	1123.2	s
1123.2	1123.392	m
1123.2	1123.392	s
1123.392	1123.584	m
1123.392	1123.584	s
1123.584	1123.776	m
1123.584	1123.776	s
1123.776	1123.968	m
1123.776	1123.968	s
1123.968	1124.16	m
1123.968	1124.16	s
1124.16	1124.352	m
1124.16	1124.352	s
1124.352	1124.544	m
1124.352	1124.544	s
1124.544	1124.736	m
1124.544	1124.736	s
1124.736	1124.928	m
1124.736	1124.928	s
1124.928	1125.1200000000001	m
1124.928	1125.1200000000001	s
1125.1200000000001	1125.3120000000001	m
1125.1200000000001	1125.3120000000001	s
1125.3120000000001	1125.5040000000001	m
1125.3120000000001	1125.5040000000001	s
1125.5040000000001	1125.696	m
1125.5040000000001	1125.696	s
1125.696	1125.888	m
1125.888	1126.08	m
1126.08	1126.272	m
1126.272	1126.464	m
1126.464	1126.656	m
1126.656	1126.848	m
1126.848	1127.04	m
1127.04	1127.232	m
1127.232	1127.424	m
1127.424	1127.616	m
1127.616	1127.808	m
1127.808	1128.0	m
1128.0	1128.192	m
1128.192	1128.384	m
1128.384	1128.576	m
1128.576	1128.768	m
1128.768	1128.96	m
1128.96	1129.152	m
1128.96	1129.152	s
1129.152	1129.344	m
1129.152	1129.344	s
1129.344	1129.536	m
1129.344	1129.536	s
1129.536	1129.728	m
1129.536	1129.728	s
1129.728	1129.92	m
1129.728	1129.92	s
1129.92	1130.112	m
1129.92	1130.112	s
1130.112	1130.304	m
1130.112	1130.304	s
1130.304	1130.496	m
1130.304	1130.496	s
1130.496	1130.688	m
1130.496	1130.688	s
1130.688	1130.88	m
1130.688	1130.88	s
1130.88	1131.0720000000001	m
1130.88	1131.0720000000001	s
1131.0720000000001	1131.2640000000001	m
1131.0720000000001	1131.2640000000001	s
1131.2640000000001	1131.4560000000001	m
1131.2640000000001	1131.4560000000001	s
1131.4560000000001	1131.648	m
1131.4560000000001	1131.648	s
1131.648	1131.84	m
1131.648	1131.84	s
1131.84	1132.032	m
1131.84	1132.032	s
1132.032	1132.224	m
1132.032	1132.224	s
1132.224	1132.416	m
1132.224	1132.416	s
1132.416	1132.608	m
1132.416	1132.608	s
1132.608	1132.8	m
1132.608	1132.8	s
1132.8	1132.992	m
1132.8	1132.992	s
1132.992	1133.184	m
1132.992	1133.184	s
1133.184	1133.376	m
1133.184	1133.376	s
1133.376	1133.568	m
1133.376	1133.568	s
1133.568	1133.76	m
1133.568	1133.76	s
1133.76	1133.952	m
1133.76	1133.952	s
1133.952	1134.144	m
1133.952	1134.144	s
1134.144	1134.336	m
1134.144	1134.336	s
1134.336	1134.528	m
1134.336	1134.528	s
1134.528	1134.72	m
1134.528	1134.72	s
1134.72	1134.912	m
1134.72	1134.912	s
1134.912	1135.104	m
1134.912	1135.104	s
1135.104	1135.296	m
1135.104	1135.296	s
1135.296	1135.488	m
1135.296	1135.488	s
1135.488	1135.68	m
1135.488	1135.68	s
1135.68	1135.872	m
1135.68	1135.872	s
1135.872	1136.064	m
1135.872	1136.064	s
1136.064	1136.256	m
1136.064	1136.256	s
1136.256	1136.448	m
1136.256	1136.448	s
1136.448	1136.64	m
1136.448	1136.64	s
1136.64	1136.832	m
1136.64	1136.832	s
1136.832	1137.0240000000001	m
1136.832	1137.0240000000001	s
1137.0240000000001	1137.2160000000001	m
1137.0240000000001	1137.2160000000001	s
1137.2160000000001	1137.4080000000001	m
1137.2160000000001	1137.4080000000001	s
1137.4080000000001	1137.6000000000001	m
1137.4080000000001	1137.6000000000001	s
1137.6000000000001	1137.792	m
1137.6000000000001	1137.792	s
1137.792	1137.984	m
1137.984	1138.176	m
1137.984	1138.176	s
1138.176	1138.368	m
1138.176	1138.368	s
1138.368	1138.56	m
1138.368	1138.56	s
1138.56	1138.752	m
1138.56	1138.752	s
1138.752	1138.944	m
1138.752	1138.944	s
1138.944	1139.136	m
1138.944	1139.136	s
1139.136	1139.328	m
1139.136	1139.328	s
1139.328	1139.52	m
1139.328	1139.52	s
1139.52	1139.712	m
1139.52	1139.712	s
1139.712	1139.904	m
1139.712	1139.904	s
1139.904	1140.096	m
1139.904	1140.096	s
1140.096	1140.288	m
1140.096	1140.288	s
1140.288	1140.48	m
1140.288	1140.48	s
1140.48	1140.672	m
1140.48	1140.672	s
1140.672	1140.864	m
1140.672	1140.864	s
1140.864	1141.056	m
1140.864	1141.056	s
1141.056	1141.248	m
1141.056	1141.248	s
1141.248	1141.44	m
1141.248	1141.44	s
1141.44	1141.632	m
1141.44	1141.632	s
1141.632	1141.824	m
1141.632	1141.824	s
1141.824	1142.016	m
1141.824	1142.016	s
1142.016	1142.208	m
1142.016	1142.208	s
1142.208	1142.4	m
1142.208	1142.4	s
1142.4	1142.592	m
1142.4	1142.592	s
1142.592	1142.784	m
1142.592	1142.784	s
1142.784	1142.976	m
1142.784	1142.976	s
1142.976	1143.1680000000001	m
1142.976	1143.1680000000001	s
1143.1680000000001	1143.3600000000001	m
1143.3600000000001	1143.5520000000001	m
1143.3600000000001	1143.5520000000001	s
1143.5520000000001	1143.744	m
1143.5520000000001	1143.744	s
1143.744	1143.936	m
1143.744	1143.936	s
1143.936	1144.128	m
1143.936	1144.128	s
1144.128	1144.32	m
1144.128	1144.32	s
1144.32	1144.512	m
1144.32	1144.512	s
1144.512	1144.704	m
1144.512	1144.704	s
1144.704	1144.896	m
1144.704	1144.896	s
1144.896	1145.088	m
1144.896	1145.088	s
1145.088	1145.28	m
1145.088	1145.28	s
1145.28	1145.472	m
1145.28	1145.472	s
1145.472	1145.664	m
1145.472	1145.664	s
1145.664	1145.856	m
1145.664	1145.856	s
1145.856	1146.048	m
1145.856	1146.048	s
1146.048	1146.24	m
1146.048	1146.24	s
1146.24	1146.432	m
1146.24	1146.432	s
1146.432	1146.624	m
1146.432	1146.624	s
1146.624	1146.816	m
1146.624	1146.816	s
1146.816	1147.008	m
1146.816	1147.008	s
1147.008	1147.2	m
1147.008	1147.2	s
1147.2	1147.392	m
1147.2	1147.392	s
1147.392	1147.584	m
1147.392	1147.584	s
1147.584	1147.776	m
1147.584	1147.776	s
1147.776	1147.968	m
1147.776	1147.968	s
1147.968	1148.16	m
1147.968	1148.16	s
1148.16	1148.352	m
1148.16	1148.352	s
1148.352	1148.544	m
1148.544	1148.736	m
1148.736	1148.928	m
1148.928	1149.1200000000001	m
1149.1200000000001	1149.3120000000001	m
1149.3120000000001	1149.5040000000001	m
1149.5040000000001	1149.696	m
1149.696	1149.888	m
1149.888	1150.08	m
1150.08	1150.272	m
1150.272	1150.464	m
1150.464	1150.656	m
1150.656	1150.848	m
1150.848	1151.04	m
1151.04	1151.232	m
1151.232	1151.424	m
1151.424	1151.616	m
1151.616	1151.808	m
1151.808	1152.0	m
1152.0	1152.192	m
1152.192	1152.384	m
1152.384	1152.576	m
1152.576	1152.768	m
1152.768	1152.96	m
1152.96	1153.152	m
1153.152	1153.344	m
1153.344	1153.536	m
1153.536	1153.728	m
1153.728	1153.92	m
1153.728	1153.92	s
1153.92	1154.112	m
1153.92	1154.112	s
1154.112	1154.304	m
1154.112	1154.304	s
1154.304	1154.496	m
1154.304	1154.496	s
1154.496	1154.688	m
1154.496	1154.688	s
1154.688	1154.88	m
1154.88	1155.0720000000001	m
1155.0720000000001	1155.2640000000001	m
1155.2640000000001	1155.4560000000001	m
1155.4560000000001	1155.648	m
1155.648	1155.84	m
1155.84	1156.032	m
1156.032	1156.224	m
1156.224	1156.416	m
1156.416	1156.608	m
1156.608	1156.8	m
1156.8	1156.992	m
1156.992	1157.184	m
1157.184	1157.376	m
1157.376	1157.568	m
1157.568	1157.76	m
1157.76	1157.952	m
1157.952	1158.144	m
1158.144	1158.336	m
1158.336	1158.528	m
1158.528	1158.72	m
1158.72	1158.912	m
1158.912	1159.104	m
1159.104	1159.296	m
1159.296	1159.488	m
1159.488	1159.68	m
1159.68	1159.872	m
1159.872	1160.064	m
1160.064	1160.256	m
1160.256	1160.448	m
1160.448	1160.64	m
1160.448	1160.64	s
1160.64	1160.832	m
1160.64	1160.832	s
1160.832	1161.0240000000001	m
1160.832	1161.0240000000001	s
1161.0240000000001	1161.2160000000001	m
1161.0240000000001	1161.2160000000001	s
1161.2160000000001	1161.4080000000001	m
1161.2160000000001	1161.4080000000001	s
1161.4080000000001	1161.6000000000001	m
1161.4080000000001	1161.6000000000001	s
1161.6000000000001	1161.792	m
1161.6000000000001	1161.792	s
1161.792	1161.984	m
1161.792	1161.984	s
1161.984	1162.176	m
1162.176	1162.368	m
1162.368	1162.56	m
1162.56	1162.752	m
1162.752	1162.944	m
1162.944	1163.136	m
1162.944	1163.136	s
1163.136	1163.328	m
1163.136	1163.328	s
1163.328	1163.52	m
1163.328	1163.52	s
1163.52	1163.712	m
1163.52	1163.712	s
1163.712	1163.904	m
1163.712	1163.904	s
1163.904	1164.096	m
1163.904	1164.096	s
1164.096	1164.288	m
1164.096	1164.288	s
1164.288	1164.48	m
1164.288	1164.48	s
1164.48	1164.672	m
1164.48	1164.672	s
1164.672	1164.864	m
1164.672	1164.864	s
1164.864	1165.056	m
1164.864	1165.056	s
1165.056	1165.248	m
1165.056	1165.248	s
1165.248	1165.44	m
1165.248	1165.44	s
1165.44	1165.632	m
1165.44	1165.632	s
1165.632	1165.824	m
1165.632	1165.824	s
1165.824	1166.016	m
1165.824	1166.016	s
1166.016	1166.208	m
1166.016	1166.208	s
1166.208	1166.4	m
1166.208	1166.4	s
1166.4	1166.592	m
1166.4	1166.592	s
1166.592	1166.784	m
1166.592	1166.784	s
1166.784	1166.976	m
1166.784	1166.976	s
1166.976	1167.1680000000001	m
1167.1680000000001	1167.3600000000001	m
1167.1680000000001	1167.3600000000001	s
1167.3600000000001	1167.5520000000001	m
1167.3600000000001	1167.5520000000001	s
1167.5520000000001	1167.744	m
1167.5520000000001	1167.744	s
1167.744	1167.936	m
1167.744	1167.936	s
1167.936	1168.128	m
1167.936	1168.128	s
1168.128	1168.32	m
1168.128	1168.32	s
1168.32	1168.512	m
1168.32	1168.512	s
1168.512	1168.704	m
1168.512	1168.704	s
1168.704	1168.896	m
1168.704	1168.896	s
1168.896	1169.088	m
1168.896	1169.088	s
1169.088	1169.28	m
1169.088	1169.28	s
1169.28	1169.472	m
1169.28	1169.472	s
1169.472	1169.664	m
1169.472	1169.664	s
1169.664	1169.856	m
1169.664	1169.856	s
1169.856	1170.048	m
1169.856	1170.048	s
1170.048	1170.24	m
1170.048	1170.24	s
1170.24	1170.432	m
1170.24	1170.432	s
1170.432	1170.624	m
1170.432	1170.624	s
1170.624	1170.816	m
1170.624	1170.816	s
1170.816	1171.008	m
1170.816	1171.008	s
1171.008	1171.2	m
1171.008	1171.2	s
1171.2	1171.392	m
1171.2	1171.392	s
1171.392	1171.584	m
1171.392	1171.584	s
1171.584	1171.776	m
1171.584	1171.776	s
1171.776	1171.968	m
1171.776	1171.968	s
1171.968	1172.16	m
1171.968	1172.16	s
1172.16	1172.352	m
1172.16	1172.352	s
1172.352	1172.544	m
1172.352	1172.544	s
1172.544	1172.736	m
1172.544	1172.736	s
1172.736	1172.928	m
1172.736	1172.928	s
1172.928	1173.1200000000001	m
1172.928	1173.1200000000001	s
1173.1200000000001	1173.3120000000001	m
1173.1200000000001	1173.3120000000001	s
1173.3120000000001	1173.5040000000001	m
1173.3120000000001	1173.5040000000001	s
1173.5040000000001	1173.696	m
1173.5040000000001	1173.696	s
1173.696	1173.888	m
1173.696	1173.888	s
1173.888	1174.08	m
1173.888	1174.08	s
1174.08	1174.272	m
1174.08	1174.272	s
1174.272	1174.464	m
1174.272	1174.464	s
1174.464	1174.656	m
1174.464	1174.656	s
1174.656	1174.848	m
1174.656	1174.848	s
1174.848	1175.04	m
1174.848	1175.04	s
1175.04	1175.232	m
1175.04	1175.232	s
1175.232	1175.424	m
1175.424	1175.616	m
1175.616	1175.808	m
1175.808	1176.0	m
1176.0	1176.192	m
1176.192	1176.384	m
1176.192	1176.384	s
1176.384	1176.576	m
1176.384	1176.576	s
1176.576	1176.768	m
1176.576	1176.768	s
1176.768	1176.96	m
1176.768	1176.96	s
1176.96	1177.152	m
1176.96	1177.152	s
1177.152	1177.344	m
1177.152	1177.344	s
1177.344	1177.536	m
1177.344	1177.536	s
1177.536	1177.728	m
1177.536	1177.728	s
1177.728	1177.92	m
1177.728	1177.92	s
1177.92	1178.112	m
1177.92	1178.112	s
1178.112	1178.304	m
1178.112	1178.304	s
1178.304	1178.496	m
1178.304	1178.496	s
1178.496	1178.688	m
1178.496	1178.688	s
1178.688	1178.88	m
1178.688	1178.88	s
1178.88	1179.0720000000001	m
1178.88	1179.0720000000001	s
1179.0720000000001	1179.2640000000001	m
1179.0720000000001	1179.2640000000001	s
1179.2640000000001	1179.4560000000001	m
1179.2640000000001	1179.4560000000001	s
1179.4560000000001	1179.6480000000001	m
1179.4560000000001	1179.6480000000001	s
1179.6480000000001	1179.84	m
1179.6480000000001	1179.84	s
1179.84	1180.032	m
1179.84	1180.032	s
1180.032	1180.224	m
1180.032	1180.224	s
1180.224	1180.416	m
1180.224	1180.416	s
1180.416	1180.608	m
1180.416	1180.608	s
1180.608	1180.8	m
1180.8	1180.992	m
1180.992	1181.184	m
1181.184	1181.376	m
1181.376	1181.568	m
1181.568	1181.76	m
1181.76	1181.952	m
1181.952	1182.144	m
1181.952	1182.144	s
1182.144	1182.336	m
1182.144	1182.336	s
1182.336	1182.528	m
1182.336	1182.528	s
1182.528	1182.72	m
1182.528	1182.72	s
1182.72	1182.912	m
1182.72	1182.912	s
1182.912	1183.104	m
1182.912	1183.104	s
1183.104	1183.296	m
1183.104	1183.296	s
1183.296	1183.488	m
1183.296	1183.488	s
1183.488	1183.68	m
1183.68	1183.872	m
1183.872	1184.064	m
1184.064	1184.256	m
1184.256	1184.448	m
1184.448	1184.64	m
1184.64	1184.832	m
1184.832	1185.0240000000001	m
1185.0240000000001	1185.2160000000001	m
1185.2160000000001	1185.4080000000001	m
1185.4080000000001	1185.6000000000001	m
1185.4080000000001	1185.6000000000001	s
1185.6000000000001	1185.792	m
1185.6000000000001	1185.792	s
1185.792	1185.984	m
1185.792	1185.984	s
1185.984	1186.176	m
1185.984	1186.176	s
1186.176	1186.368	m
1186.176	1186.368	s
1186.368	1186.56	m
1186.368	1186.56	s
1186.56	1186.752	m
1186.56	1186.752	s
1186.752	1186.944	m
1186.944	1187.136	m
1187.136	1187.328	m
1187.328	1187.52	m
1187.52	1187.712	m
1187.712	1187.904	m
1187.904	1188.096	m
1188.096	1188.288	m
1188.288	1188.48	m
1188.48	1188.672	m
1188.672	1188.864	m
1188.864	1189.056	m
1189.056	1189.248	m
1189.248	1189.44	m
1189.44	1189.632	m
1189.632	1189.824	m
1189.824	1190.016	m
1190.016	1190.208	m
1190.208	1190.4	m
1190.4	1190.592	m
1190.592	1190.784	m
1190.784	1190.976	m
1190.976	1191.1680000000001	m
1190.976	1191.1680000000001	s
1191.1680000000001	1191.3600000000001	m
1191.1680000000001	1191.3600000000001	s
1191.3600000000001	1191.5520000000001	m
1191.3600000000001	1191.5520000000001	s
1191.5520000000001	1191.744	m
1191.5520000000001	1191.744	s
1191.744	1191.936	m
1191.744	1191.936	s
1191.936	1192.128	m
1191.936	1192.128	s
1192.128	1192.32	m
1192.128	1192.32	s
1192.32	1192.512	m
1192.32	1192.512	s
1192.512	1192.704	m
1192.512	1192.704	s
1192.704	1192.896	m
1192.704	1192.896	s
1192.896	1193.088	m
1192.896	1193.088	s
1193.088	1193.28	m
1193.088	1193.28	s
1193.28	1193.472	m
1193.28	1193.472	s
1193.472	1193.664	m
1193.472	1193.664	s
1193.664	1193.856	m
1193.664	1193.856	s
1193.856	1194.048	m
1193.856	1194.048	s
1194.048	1194.24	m
1194.048	1194.24	s
1194.24	1194.432	m
1194.24	1194.432	s
1194.432	1194.624	m
1194.432	1194.624	s
1194.624	1194.816	m
1194.624	1194.816	s
1194.816	1195.008	m
1194.816	1195.008	s
1195.008	1195.2	m
1195.008	1195.2	s
1195.2	1195.392	m
1195.2	1195.392	s
1195.392	1195.584	m
1195.392	1195.584	s
1195.584	1195.776	m
1195.584	1195.776	s
1195.776	1195.968	m
1195.776	1195.968	s
1195.968	1196.16	m
1195.968	1196.16	s
1196.16	1196.352	m
1196.352	1196.544	m
1196.544	1196.736	m
1196.736	1196.928	m
1196.928	1197.1200000000001	m
1197.1200000000001	1197.3120000000001	m
1197.3120000000001	1197.5040000000001	m
1197.3120000000001	1197.5040000000001	s
1197.5040000000001	1197.696	m
1197.5040000000001	1197.696	s
1197.696	1197.888	m
1197.696	1197.888	s
1197.888	1198.08	m
1197.888	1198.08	s
1198.08	1198.272	m
1198.08	1198.272	s
1198.272	1198.464	m
1198.464	1198.656	m
1198.464	1198.656	s
1198.656	1198.848	m
1198.656	1198.848	s
1198.848	1199.04	m
1198.848	1199.04	s
1199.04	1199.232	m
1199.04	1199.232	s
1199.232	1199.424	m
1199.232	1199.424	s
1199.424	1199.616	m
1199.424	1199.616	s
1199.616	1199.808	m
1199.616	1199.808	s
1199.808	1200.0	m
1199.808	1200.0	s
1200.0	1200.192	m
1200.0	1200.192	s
1200.192	1200.384	m
1200.192	1200.384	s
1200.384	1200.576	m
1200.384	1200.576	s
1200.576	1200.768	m
1200.576	1200.768	s
1200.768	1200.96	m
1200.768	1200.96	s
1200.96	1201.152	m
1200.96	1201.152	s
1201.152	1201.344	m
1201.152	1201.344	s
1201.344	1201.536	m
1201.344	1201.536	s
1201.536	1201.728	m
1201.536	1201.728	s
1201.728	1201.92	m
1201.728	1201.92	s
1201.92	1202.112	m
1201.92	1202.112	s
1202.112	1202.304	m
1202.112	1202.304	s
1202.304	1202.496	m
1202.304	1202.496	s
1202.496	1202.688	m
1202.496	1202.688	s
1202.688	1202.88	m
1202.688	1202.88	s
1202.88	1203.0720000000001	m
1202.88	1203.0720000000001	s
1203.0720000000001	1203.2640000000001	m
1203.0720000000001	1203.2640000000001	s
1203.2640000000001	1203.4560000000001	m
1203.2640000000001	1203.4560000000001	s
1203.4560000000001	1203.6480000000001	m
1203.4560000000001	1203.6480000000001	s
1203.6480000000001	1203.84	m
1203.84	1204.032	m
1203.84	1204.032	s
1204.032	1204.224	m
1204.032	1204.224	s
1204.224	1204.416	m
1204.224	1204.416	s
1204.416	1204.608	m
1204.416	1204.608	s
1204.608	1204.8	m
1204.608	1204.8	s
1204.8	1204.992	m
1204.8	1204.992	s
1204.992	1205.184	m
1204.992	1205.184	s
1205.184	1205.376	m
1205.184	1205.376	s
1205.376	1205.568	m
1205.376	1205.568	s
1205.568	1205.76	m
1205.568	1205.76	s
1205.76	1205.952	m
1205.76	1205.952	s
1205.952	1206.144	m
1205.952	1206.144	s
1206.144	1206.336	m
1206.144	1206.336	s
1206.336	1206.528	m
1206.336	1206.528	s
1206.528	1206.72	m
1206.528	1206.72	s
1206.72	1206.912	m
1206.72	1206.912	s
1206.912	1207.104	m
1207.104	1207.296	m
1207.104	1207.296	s
1207.296	1207.488	m
1207.296	1207.488	s
1207.488	1207.68	m
1207.488	1207.68	s
1207.68	1207.872	m
1207.68	1207.872	s
1207.872	1208.064	m
1207.872	1208.064	s
1208.064	1208.256	m
1208.064	1208.256	s
1208.256	1208.448	m
1208.256	1208.448	s
1208.448	1208.64	m
1208.448	1208.64	s
1208.64	1208.832	m
1208.64	1208.832	s
1208.832	1209.0240000000001	m
1208.832	1209.0240000000001	s
1209.0240000000001	1209.2160000000001	m
1209.2160000000001	1209.4080000000001	m
1209.4080000000001	1209.6000000000001	m
1209.6000000000001	1209.792	m
1209.6000000000001	1209.792	s
1209.792	1209.984	m
1209.792	1209.984	s
1209.984	1210.176	m
1209.984	1210.176	s
1210.176	1210.368	m
1210.176	1210.368	s
1210.368	1210.56	m
1210.368	1210.56	s
1210.56	1210.752	m
1210.56	1210.752	s
1210.752	1210.944	m
1210.752	1210.944	s
1210.944	1211.136	m
1210.944	1211.136	s
1211.136	1211.328	m
1211.136	1211.328	s
1211.328	1211.52	m
1211.328	1211.52	s
1211.52	1211.712	m
1211.52	1211.712	s
1211.712	1211.904	m
1211.712	1211.904	s
1211.904	1212.096	m
1211.904	1212.096	s
1212.096	1212.288	m
1212.096	1212.288	s
1212.288	1212.48	m
1212.288	1212.48	s
1212.48	1212.672	m
1212.48	1212.672	s
1212.672	1212.864	m
1212.864	1213.056	m
1213.056	1213.248	m
1213.248	1213.44	m
1213.44	1213.632	m
1213.632	1213.824	m
1213.632	1213.824	s
1213.824	1214.016	m
1213.824	1214.016	s
1214.016	1214.208	m
1214.016	1214.208	s
1214.208	1214.4	m
1214.208	1214.4	s
1214.4	1214.592	m
1214.4	1214.592	s
1214.592	1214.784	m
1214.592	1214.784	s
1214.784	1214.976	m
1214.784	1214.976	s
1214.976	1215.1680000000001	m
1214.976	1215.1680000000001	s
1215.1680000000001	1215.3600000000001	m
1215.1680000000001	1215.3600000000001	s
1215.3600000000001	1215.5520000000001	m
1215.3600000000001	1215.5520000000001	s
1215.5520000000001	1215.744	s
